step,wall_time,approx_kl,clip_fraction,avg_advantage,policy_variance
2048,1781139206.3018978,0.0004851034318562597,0.0,-1.1405790978358255e-08,0.001138433930464089
4096,1781139208.3808217,0.0005882918485440314,4.882812572759576e-05,1.0601361566386913e-07,0.001693672384135425
6144,1781139210.4928176,0.0004595954960677773,0.0,9.13860265239208e-10,0.0009825550951063633
8192,1781139212.4350111,0.00037655362393707037,0.0,2.7932400836760962e-09,0.0023414709139615297
10240,1781139214.1046054,0.0009002616861835122,4.882812572759576e-05,1.356820611420062e-08,0.002940171165391803
12288,1781139216.1007915,0.0035891521256417036,0.01059570349752903,2.8536305762827396e-08,0.0026653765235096216
14336,1781139218.0887327,0.003263222984969616,0.03266601637005806,1.283769979210092e-08,0.019198046997189522
16384,1781139220.7775266,0.0016954957973212004,0.0,1.6625563148409128e-09,0.008721631951630116
18432,1781139222.8205714,0.0025422009639441967,0.01083984412252903,-2.1609594114124775e-09,0.019301505759358406
20480,1781139225.1016777,0.0007361979223787785,0.0,3.4269760362803936e-09,0.006122396793216467
22528,1781139227.528246,0.0018715495243668556,0.0005859375232830644,-3.236345857970946e-09,0.010128911584615707
24576,1781139230.2908478,0.004536569118499756,0.04379882663488388,3.747118171304464e-09,0.03637396916747093
26624,1781139232.1238387,0.00044783821795135736,0.0008789062267169356,-2.029992174357176e-09,0.007148358505219221
28672,1781139234.3161914,0.0034133230801671743,0.006542968563735485,6.674963692887559e-09,0.09559649229049683
30720,1781139236.3750465,0.001416535465978086,0.001708984375,-1.8779247046296632e-09,0.0419086329638958
32768,1781139238.1543243,0.006321616005152464,0.03164062649011612,-2.137094234910819e-08,0.0556553490459919
34816,1781139239.7428584,0.0020475336350500584,0.00986328162252903,9.266659439788327e-09,0.012032249011099339
36864,1781139241.396338,0.0015395511873066425,0.0022949217818677425,4.94765117764473e-10,0.10295457392930984
38912,1781139243.4686158,0.0013008392415940762,0.0060058594681322575,-5.672336378381715e-09,0.03878253698348999
40960,1781139245.4744806,0.001786041189916432,0.0022949217818677425,4.5093475620205936e-08,0.12976014614105225
43008,1781139247.0940511,0.0010371743701398373,0.001708984375,-6.3620975154776715e-09,0.11023665219545364
45056,1781139248.9354427,0.0017918865196406841,0.0057617188431322575,-6.580376243903174e-09,0.08865827322006226
47104,1781139250.6208153,0.0010719213169068098,0.0020019530784338713,4.1574823583800935e-09,0.06704088300466537
49152,1781139252.754757,0.00047800721949897707,0.0,-1.4581018614734376e-09,0.16353605687618256
51200,1781139254.945553,0.0010211261687800288,0.0016113281017169356,2.159504131071799e-09,0.1307506561279297
53248,1781139257.2818253,0.0017506780568510294,0.002685546875,-2.1231243430008817e-09,0.0262079406529665
55296,1781139259.6939769,0.002937748096883297,0.025146484375,1.2863893283920902e-09,0.14820127189159393
57344,1781139261.7096663,0.0028736505191773176,0.02177734300494194,-2.056185666177157e-09,0.09964268654584885
59392,1781139264.2045631,0.0042467545717954636,0.02324218675494194,-2.1042070308396887e-09,0.14015193283557892
61440,1781139266.18054,0.002490577520802617,0.01713867112994194,-1.0401708827600942e-08,0.23180580139160156
63488,1781139268.155587,0.0017439028015360236,0.01381835900247097,-2.998131165554696e-08,0.2149767130613327
65536,1781139270.2222047,0.0018138937884941697,0.01523437537252903,1.5189289825912056e-08,0.18262970447540283
67584,1781139272.5401094,0.001977158710360527,0.0052246092818677425,9.140057599665852e-09,0.03182828053832054
69632,1781139274.841972,0.0010414281859993935,0.0020019530784338713,1.5864497271422806e-08,0.214880108833313
71680,1781139276.7535756,0.002839872147887945,0.009716796688735485,-4.656612873077393e-10,0.17963899672031403
73728,1781139278.7449095,0.0009972056141123176,0.0002929687616415322,-5.762558208388668e-10,0.05332886055111885
75776,1781139280.9258704,0.0029148461762815714,0.02934570237994194,7.756170816719532e-09,0.1173240914940834
77824,1781139283.3283658,0.005394055508077145,0.04545898362994194,1.0459916488514409e-08,0.22259898483753204
79872,1781139285.181496,0.004769012797623873,0.03662109375,-1.6365083510549994e-08,0.16383589804172516
81920,1781139286.741306,0.00040822059963829815,0.000244140625,1.694425044718173e-08,0.2021675705909729
83968,1781139288.67129,0.0012312420876696706,0.0009765625,-9.438371861847372e-09,0.17265373468399048
86016,1781139290.667293,0.001957910368219018,0.01513671875,1.2500095181167126e-08,0.05922120809555054
88064,1781139292.5449865,0.0015752738108858466,0.0033203125931322575,6.6720531322062016e-09,0.03316869959235191
90112,1781139294.7614768,0.0014330814592540264,0.011669921688735485,-2.6909400929753247e-08,0.2113269418478012
92160,1781139296.7864308,0.002210285747423768,0.01059570349752903,-9.313225746154785e-09,0.2253260761499405
94208,1781139298.4865265,0.0005720003973692656,0.0,-1.0842631681384773e-08,0.22214944660663605
96256,1781139300.186728,0.00037799993879161775,4.882812572759576e-05,-8.715142385540275e-09,0.1325807273387909
98304,1781139301.978435,0.00244758534245193,0.0166015625,-9.829818736761808e-09,0.040138017386198044
100352,1781139304.0666788,0.0017228866927325726,0.01933593675494194,-1.207517907886313e-08,0.22756005823612213
102400,1781139305.7746384,0.0025257691740989685,0.009472656063735485,-1.1490191909047098e-08,0.23011380434036255
104448,1781139308.329879,0.0023017036728560925,0.02700195275247097,-5.136825964591196e-10,0.14583031833171844
106496,1781139310.3001704,0.001777324010618031,0.008593750186264515,1.9761501324211395e-09,0.08081042021512985
108544,1781139312.4781797,0.0012868167832493782,0.000244140625,-1.5948898868245465e-09,0.24763214588165283
110592,1781139315.6508389,0.004063925240188837,0.02548828162252903,-1.0622898394263558e-10,0.1339305341243744
112640,1781139318.1068666,0.0017047272995114326,0.005126953125,-1.0062649380415678e-08,0.20272982120513916
114688,1781139320.7729747,0.004394224379211664,0.04868163913488388,-2.639717333607905e-09,0.04332111403346062
