step,wall_time,actor,critic,entropy
2048,1780468660.7119126,-0.01248840894550085,781.6596069335938,1.3635863065719604
4096,1780468739.8195214,-0.01645245961844921,433.1666259765625,1.3553524017333984
6144,1780468821.3850014,-0.02202175371348858,341.7778015136719,1.3381954431533813
8192,1780468903.7879722,-0.014467179775238037,248.6076202392578,1.3156477212905884
10240,1780468982.952302,-0.014862789772450924,137.6493377685547,1.297674536705017
12288,1780469063.685593,-0.017691737040877342,167.87957763671875,1.1866562366485596
14336,1780469152.5465596,-0.014737831428647041,176.37803649902344,1.215079426765442
16384,1780469232.6381836,-0.021283013746142387,119.40813446044922,1.1274503469467163
18432,1780469317.034447,-0.015186353586614132,349.8717041015625,1.1508708000183105
20480,1780469404.73141,-0.007958509959280491,423.1248779296875,1.1536391973495483
22528,1780469486.7399676,-0.011795644648373127,104.48896789550781,1.1572250127792358
24576,1780469568.9993877,-0.017003659158945084,92.0857925415039,1.1604894399642944
26624,1780469653.2407427,-0.014567785896360874,36.34519577026367,1.1009068489074707
28672,1780469744.3061304,-0.01391179021447897,66.66505432128906,1.1221696138381958
30720,1780469832.4469402,-0.005954924039542675,416.21502685546875,1.098549723625183
32768,1780469920.242065,-0.010995632968842983,218.37503051757812,1.0997192859649658
34816,1780470009.2555134,-0.013101985678076744,45.311283111572266,1.1347861289978027
36864,1780470093.1426828,-0.011758956126868725,48.494998931884766,1.1278114318847656
38912,1780470182.6351357,-0.006741193123161793,196.00482177734375,1.0652631521224976
40960,1780470268.7635934,-0.020425692200660706,74.88590240478516,1.126193642616272
43008,1780470353.0274687,-0.00532030314207077,540.9154052734375,1.14179527759552
45056,1780470436.4798152,-0.013046354055404663,187.98196411132812,1.126871943473816
47104,1780470524.608843,-0.00616814661771059,82.65470886230469,1.1346505880355835
49152,1780470612.004967,-0.011349901556968689,112.78845977783203,1.089219570159912
51200,1780470700.0194619,-0.00929243117570877,37.257137298583984,1.1006677150726318
53248,1780470783.3447564,-0.01171593926846981,65.58647155761719,1.1345584392547607
55296,1780470865.584713,-0.009740703739225864,35.374290466308594,1.0882306098937988
57344,1780470951.0903933,-0.009274709969758987,14.972464561462402,1.0796386003494263
59392,1780471038.1433578,-0.002208523917943239,123.74349212646484,1.0290749073028564
61440,1780471125.2439451,-0.004983244929462671,36.655303955078125,1.0500767230987549
63488,1780471211.3197675,-0.005667263641953468,14.702210426330566,1.057884693145752
65536,1780471297.7409935,-0.003574998350813985,42.051422119140625,1.0187684297561646
67584,1780471383.3152606,-0.00491399085149169,26.813566207885742,0.994303286075592
69632,1780471469.121782,-0.010714403353631496,49.60561752319336,0.9943519234657288
71680,1780471553.3503113,-0.015167312696576118,173.38400268554688,1.016148328781128
73728,1780471640.8324916,-0.009473644196987152,18.92074966430664,1.0253220796585083
75776,1780471730.7982726,-0.00478766905143857,14.026594161987305,0.9754897952079773
77824,1780471822.61557,-0.012632655911147594,60.208744049072266,0.9952508211135864
79872,1780471911.872721,-0.002844720846042037,27.619373321533203,1.018683910369873
81920,1780471996.3764317,-0.013255493715405464,15.788341522216797,1.011151909828186
83968,1780472075.024961,-0.0014810519060119987,16.824756622314453,0.9826709032058716
86016,1780472158.5637963,-0.004446076229214668,22.37994956970215,0.9710419774055481
88064,1780472245.693676,0.000130413071019575,24.183141708374023,0.9849398732185364
90112,1780472317.0774488,-0.0019088522531092167,17.313596725463867,0.9733262062072754
92160,1780472387.8427598,-0.0171163659542799,44.666778564453125,0.9668824076652527
94208,1780472459.0378869,-0.004295419901609421,7.689528465270996,0.9776882529258728
96256,1780472531.3522387,-0.007084989454597235,27.776321411132812,0.9868490695953369
98304,1780472603.1720643,-0.005505561828613281,9.55885124206543,0.9543760418891907
100352,1780472675.2888238,-0.0050147101283073425,12.33529281616211,0.956871747970581
102400,1780472747.5152533,-0.005696475971490145,22.758466720581055,0.9893684983253479
104448,1780472819.8592565,-0.006465889047831297,10.817465782165527,0.9460409283638
106496,1780472891.7531636,0.027475109323859215,46.92286682128906,0.9402256011962891
108544,1780472963.9799411,-0.006495223380625248,28.105323791503906,0.9378836750984192
110592,1780473035.3731825,-0.004369831643998623,16.067354202270508,0.9522026777267456
112640,1780473106.644443,-0.007891961373388767,100.27490997314453,0.9506180286407471
114688,1780473177.8910878,-0.0032504985574632883,10.478676795959473,0.9777608513832092
116736,1780473249.183021,-0.007597337476909161,7.248775482177734,0.943648636341095
118784,1780473320.478788,-0.005126152187585831,15.190248489379883,0.915212869644165
120832,1780473391.7909088,-0.009443236514925957,17.913423538208008,0.9438419342041016
122880,1780473463.6788933,-0.006624558474868536,93.88374328613281,0.9917818307876587
124928,1780473534.4807696,-0.0069496710784733295,11.688431739807129,0.9928742051124573
126976,1780473605.9879289,-0.006973679177463055,12.934560775756836,0.9938293099403381
129024,1780473677.8133626,-0.010921910405158997,62.94912338256836,0.9754376411437988
131072,1780473749.27979,-0.007854189723730087,238.76666259765625,0.9863374829292297
133120,1780473820.7522504,-0.00703861890360713,18.101097106933594,0.9708220958709717
135168,1780473891.620231,-0.006757700815796852,6.612727165222168,0.9761531949043274
137216,1780473963.330087,-0.010169574990868568,12.35724925994873,0.9560123682022095
139264,1780474034.4386008,-0.006537673994898796,5.89971399307251,0.9273189902305603
141312,1780474106.028077,-0.006810399703681469,9.125730514526367,0.9302704930305481
143360,1780474175.6029866,-0.0057074218057096004,9.05894947052002,0.9024842977523804
145408,1780474242.7500691,-0.0038336999714374542,9.592179298400879,0.9150641560554504
147456,1780474311.8997345,-0.0033500543795526028,6.22455358505249,0.9207065105438232
149504,1780474382.0866096,-0.0008496695663779974,12.500667572021484,0.9132536053657532
150000,1780474397.9586527,0.0017828959971666336,4.474597930908203,0.99640953540802
