step,wall_time,actor,critic,entropy
2048,1781139206.301836,-0.002177763031795621,1641.8779296875,1.3848317861557007
4096,1781139208.3807507,-0.0032446165569126606,974.6754760742188,1.3829913139343262
6144,1781139210.4926991,-0.0023742211051285267,314.2537841796875,1.3820209503173828
8192,1781139212.434949,-0.0016486513195559382,340.46234130859375,1.3791263103485107
10240,1781139214.1045427,-0.002841253997758031,329.4239196777344,1.3714509010314941
12288,1781139216.1007204,-0.008711414411664009,428.8146057128906,1.3666865825653076
14336,1781139218.088566,-0.008854014798998833,210.51031494140625,1.3571393489837646
16384,1781139220.777401,-0.003628811798989773,375.51849365234375,1.3318902254104614
18432,1781139222.8204925,-0.005363721400499344,618.8272705078125,1.3239120244979858
20480,1781139225.10157,-0.003017071634531021,233.5526123046875,1.327440619468689
22528,1781139227.52804,-0.00562141602858901,313.4087829589844,1.3079206943511963
24576,1781139230.2907557,-0.009686507284641266,299.0966491699219,1.3176395893096924
26624,1781139232.123754,-0.003797446610406041,415.4761657714844,1.3021528720855713
28672,1781139234.3159707,-0.006533429492264986,359.8798828125,1.2852215766906738
30720,1781139236.3749855,-0.004823317751288414,190.74847412109375,1.2989695072174072
32768,1781139238.1541836,-0.010328903794288635,198.0843048095703,1.232535481452942
34816,1781139239.742796,-0.0068366494961082935,240.92860412597656,1.257589340209961
36864,1781139241.396264,-0.005616436246782541,173.55947875976562,1.2121045589447021
38912,1781139243.4685516,-0.0035123920533806086,272.468017578125,1.257822036743164
40960,1781139245.4744074,-0.003580048680305481,129.44166564941406,1.2247953414916992
43008,1781139247.0939922,-0.004372082185000181,135.45242309570312,1.190304160118103
45056,1781139248.9353514,-0.006211119703948498,137.82754516601562,1.1310763359069824
47104,1781139250.620752,-0.0034451496321707964,140.86944580078125,1.1693789958953857
49152,1781139252.75466,-0.002362297847867012,116.09632110595703,1.1857101917266846
51200,1781139254.9454832,-0.0023690341040492058,104.12930297851562,1.1749168634414673
53248,1781139257.2817335,-0.004797430243343115,138.37423706054688,1.1268739700317383
55296,1781139259.6938357,-0.006528480444103479,162.62240600585938,1.168219804763794
57344,1781139261.7095656,-0.00691530155017972,133.79067993164062,1.1699306964874268
59392,1781139264.2044964,-0.006523060146719217,82.18364715576172,1.2533451318740845
