step,wall_time,rollout_sec,update_sec
2048,1781139206.3019087,1.1553120613098145,0.9060244560241699
4096,1781139208.3808343,1.032181978225708,1.0274732112884521
6144,1781139210.4928381,0.9850671291351318,1.1236932277679443
8192,1781139212.4350216,1.1737406253814697,0.7641983032226562
10240,1781139214.1046164,0.9439926147460938,0.7225668430328369
12288,1781139216.100803,1.0156664848327637,0.9772677421569824
14336,1781139218.088789,0.9450562000274658,1.0395467281341553
16384,1781139220.7775507,1.1694097518920898,1.5145275592803955
18432,1781139222.8205848,1.0290985107421875,1.0095043182373047
20480,1781139225.101697,1.2248542308807373,1.0522079467773438
22528,1781139227.528282,1.2287907600402832,1.1931202411651611
24576,1781139230.2908635,1.5293116569519043,1.2270643711090088
26624,1781139232.1238492,1.1599981784820557,0.6696639060974121
28672,1781139234.3162322,1.0253334045410156,1.163238763809204
30720,1781139236.3750687,1.0933892726898193,0.959583044052124
32768,1781139238.154351,0.9167861938476562,0.8594412803649902
34816,1781139239.7428691,0.919489860534668,0.6649906635284424
36864,1781139241.3963497,0.9487526416778564,0.7018046379089355
38912,1781139243.468627,0.9872081279754639,1.0815849304199219
40960,1781139245.4744914,1.1253798007965088,0.8776249885559082
43008,1781139247.0940626,0.9795737266540527,0.6369750499725342
45056,1781139248.935459,0.9474551677703857,0.8910913467407227
47104,1781139250.6208308,0.923112154006958,0.7587156295776367
49152,1781139252.7547708,1.0227844715118408,1.1078464984893799
51200,1781139254.9455655,1.234792947769165,0.9523327350616455
53248,1781139257.281839,1.0602641105651855,1.2724518775939941
55296,1781139259.6940029,1.295971393585205,1.112532377243042
57344,1781139261.7096841,0.9780910015106201,1.033452033996582
59392,1781139264.2045755,1.3446600437164307,1.1460940837860107
61440,1781139266.1805527,1.0203697681427002,0.95267653465271
63488,1781139268.1556084,1.0680279731750488,0.9033081531524658
65536,1781139270.2222223,1.21513032913208,0.8465168476104736
67584,1781139272.5401213,1.462143898010254,0.8517780303955078
69632,1781139274.8419824,1.251610279083252,1.0469684600830078
71680,1781139276.7535892,1.1731584072113037,0.7351970672607422
73728,1781139278.7449222,1.0622310638427734,0.9258530139923096
75776,1781139280.92588,0.9530558586120605,1.2248179912567139
77824,1781139283.328383,1.1219375133514404,1.2771921157836914
79872,1781139285.1815221,1.0846612453460693,0.764493465423584
81920,1781139286.741317,0.9440803527832031,0.6116337776184082
83968,1781139288.671302,1.0958211421966553,0.8309342861175537
86016,1781139290.667304,1.0250813961029053,0.9679291248321533
88064,1781139292.5449977,1.0215566158294678,0.8530242443084717
90112,1781139294.7614868,1.0356740951538086,1.1777641773223877
92160,1781139296.7864518,1.1761152744293213,0.8452556133270264
94208,1781139298.4865372,0.9717800617218018,0.7244062423706055
96256,1781139300.1867485,1.040889024734497,0.655778169631958
98304,1781139301.9784527,0.9643819332122803,0.8241572380065918
100352,1781139304.0666883,1.0400707721710205,1.042893886566162
102400,1781139305.7746494,1.046760082244873,0.6577146053314209
104448,1781139308.3298929,1.2249360084533691,1.3265070915222168
106496,1781139310.3001854,1.1369142532348633,0.8176350593566895
108544,1781139312.4781973,1.249962329864502,0.9238672256469727
110592,1781139315.6508527,1.8512251377105713,1.3157825469970703
112640,1781139318.10688,1.1659653186798096,1.2861442565917969
114688,1781139320.7729867,1.4496026039123535,1.2127978801727295
116736,1781139322.8249702,1.159067153930664,0.8892557621002197
118784,1781139325.0338986,1.1772310733795166,1.0281283855438232
