step,wall_time,approx_kl,clip_fraction,avg_advantage,policy_variance
2048,1780468660.7119465,0.014126531779766083,0.170654296875,1.70897695994654e-08,0.00495118647813797
4096,1780468739.8195617,0.00918507482856512,0.13969726860523224,1.2747477740049362e-08,0.004291273187845945
6144,1780468821.3850405,0.009456126019358635,0.12846679985523224,1.1723022552700968e-08,0.005263949744403362
8192,1780468903.7880063,0.011937887407839298,0.1787109375,9.444193205254692e-10,0.00938799325376749
10240,1780468982.9523387,0.013274004682898521,0.16586914658546448,-3.9406584662060595e-09,0.021555157378315926
12288,1780469063.6856358,0.01395553071051836,0.20380859076976776,9.703216896639333e-09,0.0024813085328787565
14336,1780469152.5465999,0.010224338620901108,0.135498046875,1.3415411004302769e-08,0.004077549558132887
16384,1780469232.6382227,0.013876672834157944,0.17124024033546448,-6.5105267843534875e-09,0.0050419908948242664
18432,1780469317.0344796,0.011419717222452164,0.15458984673023224,5.4955306971749e-09,0.0026241973973810673
20480,1780469404.7314525,0.010411298833787441,0.134521484375,-8.071947554810777e-09,0.0028639803640544415
22528,1780469486.7400062,0.012510059401392937,0.15092773735523224,-2.8812792152166367e-09,0.017641033977270126
24576,1780469568.9994237,0.014457697048783302,0.18007811903953552,-2.881279104194334e-10,0.011017600074410439
26624,1780469653.2407758,0.013031486421823502,0.18251952528953552,-2.814340316348307e-09,0.016439132392406464
28672,1780469744.3061714,0.013000644743442535,0.17543944716453552,-1.8277205526828766e-08,0.016360165551304817
30720,1780469832.4469824,0.01064258348196745,0.13994140923023224,-8.309143373352867e-10,0.017767595127224922
32768,1780469920.2421036,0.00900782085955143,0.112060546875,-5.580659490078688e-09,0.01032539363950491
34816,1780470009.2555528,0.018726326525211334,0.21137695014476776,-6.469781599349744e-09,0.03666427731513977
36864,1780470093.1427166,0.011765671893954277,0.161376953125,2.985398239729875e-08,0.013747196644544601
38912,1780470182.6351755,0.011069190688431263,0.146484375,4.394678398966789e-09,0.06536170095205307
40960,1780470268.763634,0.014298704452812672,0.17573241889476776,-2.373854002257758e-08,0.01643325760960579
43008,1780470353.0275037,0.01118533592671156,0.14863280951976776,3.0122464522719383e-09,0.02041647396981716
45056,1780470436.4798505,0.013484151102602482,0.200927734375,9.321956540020437e-09,0.009020133875310421
47104,1780470524.6088786,0.014479481615126133,0.17841796576976776,-1.0151415708037348e-08,0.011017723008990288
49152,1780470612.0050054,0.009269079193472862,0.108154296875,-3.946115434416697e-09,0.012177780270576477
51200,1780470700.0195038,0.008023439906537533,0.1025390625,-2.3229949519532056e-08,0.034699711948633194
53248,1780470783.3447998,0.01407778449356556,0.20693358778953552,1.4447141261086927e-08,0.07518785446882248
55296,1780470865.5847545,0.011287725530564785,0.15341797471046448,-5.3894474660864944e-08,0.011004433035850525
