step,wall_time,rollout_sec,update_sec
2048,1780468660.7119567,8.80647087097168,72.51142120361328
4096,1780468739.8195736,7.755970001220703,71.34517669677734
6144,1780468821.3850524,8.79404354095459,72.76414489746094
8192,1780468903.7880166,9.139366149902344,73.2550277709961
10240,1780468982.95235,9.235212326049805,69.92256927490234
12288,1780469063.6856484,8.81029987335205,71.91502380371094
14336,1780469152.546612,9.974894523620605,78.87844848632812
16384,1780469232.6382344,9.433382034301758,70.65077209472656
18432,1780469317.0344899,9.53778076171875,74.85103607177734
20480,1780469404.731465,8.976261138916016,78.71287536621094
22528,1780469486.7400174,9.2548189163208,72.74439239501953
24576,1780469568.9994347,8.84057331085205,73.4120101928711
26624,1780469653.240787,9.205881118774414,75.02765655517578
28672,1780469744.3061829,8.699094772338867,82.35704803466797
30720,1780469832.4469957,9.75118637084961,78.38020324707031
32768,1780469920.2421153,9.63944149017334,78.14490509033203
34816,1780470009.2555647,9.623948097229004,79.38253784179688
36864,1780470093.1427274,9.16971492767334,74.7104263305664
38912,1780470182.635186,8.590808868408203,80.89529418945312
40960,1780470268.7636466,9.98659610748291,76.13504028320312
43008,1780470353.0275147,9.954217910766602,74.3019027709961
45056,1780470436.4798608,8.468643188476562,74.97669219970703
47104,1780470524.6088898,9.240312576293945,78.88209533691406
49152,1780470612.0050168,9.372907638549805,78.01100158691406
51200,1780470700.0195162,9.584138870239258,78.41243743896484
53248,1780470783.3448157,9.806657791137695,73.50251770019531
55296,1780470865.5847661,8.393548965454102,73.8396987915039
57344,1780470951.090439,9.338107109069824,76.1600341796875
59392,1780471038.1434085,9.200329780578613,77.84473419189453
61440,1780471125.2440019,9.558608055114746,77.53531646728516
63488,1780471211.319828,9.347269058227539,76.71916961669922
65536,1780471297.7410464,9.414973258972168,76.99969482421875
67584,1780471383.3153114,9.491937637329102,76.07307434082031
69632,1780471469.12183,9.427783012390137,76.37185668945312
71680,1780471553.3503556,9.243701934814453,74.97798156738281
73728,1780471640.8325434,9.18575668334961,78.28999328613281
75776,1780471730.7983265,9.318617820739746,80.6396484375
77824,1780471822.6156218,10.02237606048584,81.7869644165039
79872,1780471911.8727639,11.134990692138672,78.11386108398438
81920,1780471996.3764908,8.869722366333008,75.62618255615234
83968,1780472075.0250127,9.65545654296875,68.98516082763672
86016,1780472158.5638487,9.474798202514648,74.0569076538086
88064,1780472245.693726,10.462339401245117,76.65889739990234
90112,1780472317.0774996,8.304381370544434,63.07320022583008
92160,1780472387.8428092,7.854996681213379,62.90367126464844
94208,1780472459.03793,8.018518447875977,63.170467376708984
96256,1780472531.3522823,7.7162933349609375,64.59201049804688
98304,1780472603.1721113,7.9387969970703125,63.87464141845703
100352,1780472675.2888737,8.328166007995605,63.78200149536133
102400,1780472747.5152957,8.144253730773926,64.07574462890625
104448,1780472819.8593147,7.705648422241211,64.63209533691406
106496,1780472891.753214,7.96519660949707,63.921974182128906
108544,1780472963.9799843,7.795818328857422,64.42395782470703
110592,1780473035.3732295,8.01206111907959,63.37514114379883
112640,1780473106.6444895,8.012990951538086,63.25173568725586
114688,1780473177.8911355,7.716831207275391,63.52351379394531
116736,1780473249.183071,7.877216339111328,63.40829086303711
118784,1780473320.4788418,7.978946208953857,63.3104248046875
120832,1780473391.7909522,7.954320907592773,63.35141372680664
122880,1780473463.6789396,8.032008171081543,63.849552154541016
124928,1780473534.4808216,7.8825883865356445,62.91217041015625
126976,1780473605.9879787,7.958280563354492,63.54231262207031
129024,1780473677.8134124,8.125951766967773,63.69239807128906
131072,1780473749.2798452,7.957223415374756,63.502471923828125
133120,1780473820.752294,7.791302680969238,63.67466735839844
135168,1780473891.6202817,8.074831008911133,62.775848388671875
137216,1780473963.3301404,7.863744735717773,63.83984375
139264,1780474034.4386492,7.940513610839844,63.161407470703125
141312,1780474106.028123,7.923152923583984,63.65981674194336
143360,1780474175.6030357,8.13596248626709,61.43225860595703
145408,1780474242.7501209,7.496513843536377,59.64387130737305
147456,1780474311.8997777,7.473160266876221,61.66981506347656
149504,1780474382.0866587,7.6610426902771,62.51966094970703
150000,1780474397.958701,1.8962724208831787,13.963719367980957
