step,wall_time,actor,critic,entropy
2048,1781139636.1034706,-0.003249318804591894,4688.1435546875,1.4076253175735474
4096,1781139637.803759,-0.003734186291694641,1962.84716796875,1.3704107999801636
6144,1781139639.4566984,-0.006665240973234177,2261.6025390625,1.3539690971374512
8192,1781139641.7476804,-0.0008845526608638465,2527.506591796875,1.3194808959960938
10240,1781139643.9248476,-0.005146970506757498,3486.288818359375,1.322555661201477
12288,1781139646.0907168,-0.0015790199395269156,2686.62548828125,1.3342934846878052
14336,1781139648.1500173,-0.0018304771510884166,3814.010009765625,1.3121981620788574
16384,1781139650.8263416,-0.0024445406161248684,4181.8212890625,1.2607520818710327
18432,1781139653.3742602,-0.0030402529519051313,3504.183837890625,1.2425620555877686
20480,1781139656.0344806,-0.005019266624003649,3372.0234375,1.2138434648513794
22528,1781139658.8023498,-0.001811631373129785,2731.105224609375,1.2114627361297607
24576,1781139661.3828406,-0.002134748036041856,3109.193115234375,1.2240488529205322
26624,1781139664.0671978,-0.0012826536549255252,3696.13525390625,1.1932973861694336
28672,1781139666.7935393,-0.0029745898209512234,2849.579345703125,1.1649458408355713
30720,1781139669.4454508,-0.0024950068909674883,2984.7724609375,1.16013503074646
32768,1781139672.22505,-0.002381026977673173,2675.245361328125,1.1407350301742554
34816,1781139674.7775595,-0.0016727097099646926,3128.63720703125,1.1170730590820312
36864,1781139677.1433144,0.00026162705034948885,3282.3125,1.1070945262908936
38912,1781139679.0134566,-0.0008895908249542117,3267.194091796875,1.057538628578186
40960,1781139681.2761521,-0.0015527086798101664,3163.845458984375,1.0071496963500977
43008,1781139683.8572288,0.0003239661455154419,3244.7529296875,0.979010820388794
45056,1781139686.6516693,-0.0032750957179814577,2853.232666015625,0.9663101434707642
47104,1781139688.8018534,0.00024248949193861336,2958.935546875,0.9708288311958313
49152,1781139691.2523181,-0.0006713024922646582,3205.435791015625,0.9573867917060852
51200,1781139694.1003168,-0.0005769954877905548,3608.010986328125,0.9561756253242493
53248,1781139696.6466146,-0.0017959903925657272,2897.0703125,0.9175975322723389
55296,1781139698.9813592,-0.000919149664696306,3083.770751953125,0.8664740324020386
57344,1781139700.7299042,-0.0002557489788159728,2855.10595703125,0.8555974364280701
59392,1781139703.370895,-9.234669960278552e-06,3012.38134765625,0.8671650886535645
61440,1781139705.377128,-0.000512664089910686,3365.751708984375,0.8436492085456848
63488,1781139706.9863744,-0.0009201078210026026,3437.923828125,0.7949079871177673
65536,1781139708.5298073,-0.00027895590756088495,3486.481689453125,0.7646364569664001
67584,1781139710.1058252,-0.00016179766680579633,2872.975341796875,0.7129824161529541
69632,1781139711.664764,-0.003947956021875143,3413.728759765625,0.6757946014404297
71680,1781139713.4122782,0.0013884265208616853,3678.163330078125,0.6481038331985474
73728,1781139715.048286,-0.00030689791310578585,3878.652099609375,0.6255354881286621
75776,1781139716.8648853,0.0025493598077446222,3897.216064453125,0.6226587295532227
77824,1781139718.6684544,0.0008230460225604475,3901.176025390625,0.5924266576766968
79872,1781139720.4947302,-0.0033071027137339115,4665.4521484375,0.5690160989761353
81920,1781139722.1070793,0.000658465432934463,4423.83544921875,0.5499554872512817
83968,1781139723.8286119,0.000890987750608474,3977.078857421875,0.49686187505722046
86016,1781139725.458294,0.0010528112761676311,5003.30126953125,0.467680424451828
88064,1781139727.6329377,0.0009328488958999515,4414.525390625,0.4867788851261139
90112,1781139730.1499538,0.0007943499367684126,5131.41259765625,0.505623996257782
92160,1781139732.1147726,0.0002875524223782122,4599.35546875,0.4633791744709015
94208,1781139733.6634078,0.0021723813842982054,4710.21826171875,0.44032344222068787
96256,1781139735.6435575,0.001761252642609179,3982.488525390625,0.43351370096206665
98304,1781139737.9006338,-0.001395289320498705,4661.591796875,0.4179213047027588
100000,1781139739.8152704,0.0006094457348808646,5579.431640625,0.414171427488327
