step,wall_time,rollout_sec,update_sec
2048,1780481555.416706,10.863142013549805,95.42828369140625
4096,1780481671.206499,12.197145462036133,103.5799331665039
6144,1780481790.3043716,12.484762191772461,106.60304260253906
8192,1780481900.906698,13.570516586303711,97.01752471923828
10240,1780481998.518928,10.258163452148438,87.34334564208984
12288,1780482095.6073961,10.134052276611328,86.94535064697266
14336,1780482188.6211667,9.796173095703125,83.20935821533203
16384,1780482282.093721,9.871538162231445,83.59154510498047
18432,1780482374.4938715,9.78549575805664,82.60639190673828
20480,1780482467.0852911,9.786391258239746,82.79692077636719
22528,1780482558.3916552,8.599578857421875,82.6978759765625
24576,1780482650.9802055,9.910541534423828,82.66969299316406
26624,1780482743.1870475,9.698957443237305,82.49909210205078
28672,1780482835.070722,9.674960136413574,82.20048522949219
30720,1780482926.9954932,9.759943962097168,82.1562271118164
32768,1780483019.2503788,9.816852569580078,82.42979431152344
34816,1780483111.5992136,9.714372634887695,82.6253433227539
36864,1780483203.5380023,9.53018569946289,82.39972686767578
38912,1780483295.475111,9.662332534790039,82.26622772216797
40960,1780483387.1809316,9.800589561462402,81.89601135253906
43008,1780483479.763006,9.76644229888916,82.80767059326172
45056,1780483570.5848753,9.549312591552734,81.26458740234375
47104,1780483663.0352323,9.861956596374512,82.57875061035156
49152,1780483754.8775916,9.661689758300781,82.17137145996094
51200,1780483847.1875668,9.73139762878418,82.56989288330078
53248,1780483939.698956,9.717623710632324,82.78482055664062
55296,1780484031.323522,9.834599494934082,81.7815933227539
57344,1780484123.4381332,9.682592391967773,82.42228698730469
59392,1780484215.0273569,9.606870651245117,81.97371673583984
61440,1780484307.323373,9.576135635375977,82.71100616455078
63488,1780484399.703531,9.81117057800293,82.56005859375
65536,1780484498.8761818,9.68038272857666,89.48150634765625
67584,1780484617.601607,11.700775146484375,107.01627349853516
69632,1780484738.7500234,13.23717975616455,107.90177917480469
71680,1780484858.0328515,13.048633575439453,106.22290802001953
73728,1780484976.7740455,12.506792068481445,106.2221450805664
75776,1780485095.160946,13.100837707519531,105.2732925415039
77824,1780485213.283076,12.494481086730957,105.61611938476562
79872,1780485333.0067356,12.771821975708008,106.94161987304688
81920,1780485454.1449761,13.10527229309082,108.02385711669922
83968,1780485573.4868066,12.648747444152832,106.68241882324219
86016,1780485693.6792724,13.081281661987305,107.09965515136719
88064,1780485813.501142,12.621675491333008,107.18775939941406
90112,1780485940.1748166,12.314087867736816,114.34935760498047
92160,1780486074.795191,15.084890365600586,119.51282501220703
94208,1780486210.3702247,14.860492706298828,120.70159149169922
96256,1780486325.7062125,11.237504005432129,104.08953094482422
98304,1780486437.2209806,11.85204792022705,99.65324401855469
100000,1780486532.1765368,8.913206100463867,86.03527069091797
