step,wall_time,approx_kl,clip_fraction,avg_advantage
2048,1781139636.1036139,0.0048689465038478374,0.052490234375,6.253249296150898e-08
4096,1781139637.8038194,0.006102683488279581,0.06196289137005806,1.0681687712121857e-07
6144,1781139639.4567614,0.0064946869388222694,0.07587890326976776,2.72804747680766e-08
8192,1781139641.7478902,0.0035170582123100758,0.031494140625,3.8906001975647087e-08
10240,1781139643.924941,0.005245628766715527,0.06279297173023224,3.376044444003412e-10
12288,1781139646.0908093,0.003085787408053875,0.02792968787252903,-6.827758802785411e-09
14336,1781139648.1501389,0.003933347295969725,0.03862304612994194,-7.962808190598025e-09
16384,1781139650.8264222,0.0059982771053910255,0.05366211012005806,9.873474482446909e-09
18432,1781139653.3743744,0.004591112025082111,0.05532226711511612,-6.078335168524518e-09
20480,1781139656.0346735,0.006591920740902424,0.07900390774011612,2.060551285154588e-09
22528,1781139658.8025243,0.0038504458498209715,0.03706054762005806,2.2017048184608257e-09
24576,1781139661.3829556,0.0033932116348296404,0.036865234375,1.0129587835194798e-08
26624,1781139664.0673091,0.004300109576433897,0.04238281399011612,-7.661583367735147e-09
28672,1781139666.793637,0.00396500201895833,0.04145507887005806,-2.0081643015146255e-09
30720,1781139669.4455104,0.004786532372236252,0.05512695387005806,-3.661261960274942e-09
32768,1781139672.225207,0.005456661805510521,0.06044922024011612,-2.2625318507607517e-08
34816,1781139674.7776186,0.004075199365615845,0.04497070237994194,-5.429319660521514e-09
36864,1781139677.1434057,0.004004927817732096,0.04252929612994194,-1.0567601016475692e-08
38912,1781139679.0135274,0.005550469271838665,0.05302734300494194,5.896436228169932e-09
40960,1781139681.2762675,0.005216027144342661,0.05307617038488388,1.1750671546906233e-08
43008,1781139683.8574011,0.0036821914836764336,0.03632812574505806,-1.8597348105942046e-09
45056,1781139686.6517744,0.006337999831885099,0.08139648288488388,7.623748743412762e-09
47104,1781139688.8019342,0.002424415200948715,0.02407226525247097,3.28727756127023e-09
49152,1781139691.252453,0.004085813648998737,0.04296875,-4.3102774682779454e-09
51200,1781139694.1004066,0.0036329752765595913,0.03759765625,7.715425631715789e-09
53248,1781139696.6467216,0.00643448531627655,0.06650390475988388,-2.9685906510756865e-10
55296,1781139698.981513,0.007166726980358362,0.07724609225988388,-5.547190262689128e-09
57344,1781139700.729998,0.004105199594050646,0.042236328125,-9.499490083442197e-09
59392,1781139703.3709693,0.004236235748976469,0.04873047024011612,9.559153468785553e-09
61440,1781139705.3771865,0.0046433815732598305,0.048828125,4.949106457985408e-09
63488,1781139706.9864345,0.006131497677415609,0.06562499701976776,-1.010485028984931e-08
65536,1781139708.5298645,0.00521158566698432,0.06308593600988388,-1.1219526419026238e-09
67584,1781139710.105951,0.005929203238338232,0.062744140625,-6.0157616665890146e-09
69632,1781139711.6648183,0.007741730194538832,0.08994140475988388,-7.741619012513468e-10
71680,1781139713.4123466,0.0050917090848088264,0.05898437649011612,8.840288501232862e-09
73728,1781139715.0483506,0.005202991422265768,0.056640625,-1.3373210316913742e-09
75776,1781139716.8649583,0.0041545843705534935,0.04887695237994194,9.467475692304106e-09
77824,1781139718.6685138,0.005675579886883497,0.06147461012005806,4.4354235839705325e-09
79872,1781139720.4948528,0.006939242593944073,0.08198241889476776,1.7568527965750036e-08
81920,1781139722.1071424,0.005450708791613579,0.05708007887005806,-9.19681042432785e-09
83968,1781139723.8286946,0.009001262485980988,0.092529296875,-8.181086919023528e-09
86016,1781139725.4583554,0.005228288471698761,0.06240234524011612,2.1391315385699272e-09
88064,1781139727.6330252,0.005569496192038059,0.06630859524011612,4.266621722592845e-09
90112,1781139730.1500463,0.004059865605086088,0.04248046875,-8.68749339133501e-09
92160,1781139732.114829,0.0072485595010221004,0.08579101413488388,6.305344690815673e-09
94208,1781139733.6634738,0.0074746389873325825,0.09033203125,1.3489624972606862e-09
96256,1781139735.6436317,0.005589279346168041,0.06806640326976776,-7.275957614183426e-11
98304,1781139737.900715,0.007792096585035324,0.097412109375,-1.0356598245664372e-08
100000,1781139739.8153517,0.0055802082642912865,0.06850961595773697,0.0012920491863042116
