step,wall_time,actor,critic,entropy
2048,1780481555.416645,-0.0037108701653778553,3752.8232421875,1.3854327201843262
4096,1780481671.2064435,-0.006384550128132105,2067.677490234375,1.3728681802749634
6144,1780481790.3043084,-0.0032552897464483976,1822.1209716796875,1.375888466835022
8192,1780481900.9066458,-0.0046863011084496975,2706.927978515625,1.3690159320831299
10240,1780481998.5188704,-0.005977925844490528,3594.787841796875,1.353208303451538
12288,1780482095.6073515,-0.005293929949402809,2476.326904296875,1.3237621784210205
14336,1780482188.621106,-0.003030994674190879,3350.36572265625,1.3101530075073242
16384,1780482282.0936747,-0.0013140797382220626,3670.004638671875,1.3107450008392334
18432,1780482374.4938273,-7.943571836221963e-05,3255.521728515625,1.2856733798980713
20480,1780482467.0852406,-0.0013178079389035702,3109.91162109375,1.273492693901062
22528,1780482558.391601,-0.0015025440370664,3337.85107421875,1.258766531944275
24576,1780482650.9801555,-0.0034999940544366837,3148.375732421875,1.2329243421554565
26624,1780482743.1870012,-0.00015146681107580662,3346.993408203125,1.2294533252716064
28672,1780482835.0706642,-0.005829894915223122,3396.47021484375,1.200417399406433
30720,1780482926.995451,-0.002404329599812627,3036.82470703125,1.1726959943771362
32768,1780483019.250322,-0.0014050421305000782,3568.42333984375,1.136034607887268
34816,1780483111.599163,-0.0031918990425765514,3430.58056640625,1.1064149141311646
36864,1780483203.5379534,-0.004985345993191004,2911.185546875,1.044196605682373
38912,1780483295.4750605,-0.0030016424134373665,3330.77099609375,1.012424349784851
40960,1780483387.180889,-0.0022552928421646357,3302.415283203125,0.9896681308746338
43008,1780483479.7629616,-0.0029693981632590294,3602.205810546875,0.9596720933914185
45056,1780483570.5848207,-0.005355488508939743,2537.056396484375,0.9640392661094666
47104,1780483663.0351787,-0.005081889685243368,2845.022705078125,0.9322436451911926
49152,1780483754.8775494,-0.001404483919031918,2692.515380859375,0.9026875495910645
51200,1780483847.187512,-0.004376691300421953,3238.576904296875,0.8572870492935181
53248,1780483939.6989143,-0.00605427660048008,2781.98681640625,0.837548017501831
55296,1780484031.323463,-0.0017482031835243106,3700.201171875,0.8144724369049072
57344,1780484123.4380875,-0.005398636683821678,2419.87646484375,0.8120833039283752
59392,1780484215.0273075,-0.005444180686026812,2068.0732421875,0.8093557357788086
61440,1780484307.3233213,0.004666580352932215,3035.004638671875,0.8142522573471069
63488,1780484399.7034817,-0.002937986748293042,3780.073486328125,0.7872102856636047
65536,1780484498.8761387,-0.0027087819762527943,3639.689697265625,0.7648260593414307
67584,1780484617.6015666,-0.0010632636258378625,2613.13916015625,0.7529417872428894
69632,1780484738.7499719,-0.00477541284635663,2784.608154296875,0.7375344634056091
71680,1780484858.0327938,-0.004248507786542177,2399.25439453125,0.7083246111869812
73728,1780484976.7739956,-0.003888563485816121,2499.327392578125,0.7157469391822815
75776,1780485095.1608915,-0.0031956753227859735,2697.87548828125,0.7071084976196289
77824,1780485213.2830338,-0.004849232267588377,2652.72314453125,0.7011699080467224
79872,1780485333.0066922,-0.004196825437247753,3542.153564453125,0.701196014881134
81920,1780485454.1449168,-0.001970612443983555,2727.974853515625,0.6836835145950317
83968,1780485573.4867532,-0.004610112868249416,2881.37890625,0.6630126237869263
86016,1780485693.679214,-0.003818335011601448,2723.25732421875,0.648533284664154
88064,1780485813.501098,-0.0034329716581851244,3203.554443359375,0.6318474411964417
90112,1780485940.174772,-0.005737854167819023,2757.70703125,0.6186612844467163
92160,1780486074.795129,-0.005172173026949167,2454.828369140625,0.6000651121139526
94208,1780486210.3701775,-0.004068517591804266,2251.659423828125,0.5839825868606567
96256,1780486325.7061627,-0.005543502978980541,2450.326416015625,0.5788208842277527
98304,1780486437.2209356,-0.004954565782099962,2101.4287109375,0.5724107623100281
100000,1780486532.1764858,-0.0009877675911411643,2342.787841796875,0.568638265132904
