step,wall_time,rollout_sec,update_sec
2048,1781139636.103643,1.009779930114746,1.0007281303405762
4096,1781139637.8038304,0.8704872131347656,0.8139476776123047
6144,1781139639.4567711,0.9309697151184082,0.7178671360015869
8192,1781139641.7479222,1.0253186225891113,1.2621822357177734
10240,1781139643.924955,1.1211283206939697,1.0498533248901367
12288,1781139646.0908246,1.0216152667999268,1.1403083801269531
14336,1781139648.1501613,0.9739036560058594,1.080657720565796
16384,1781139650.8264365,1.3153460025787354,1.3532228469848633
18432,1781139653.3743937,1.2856175899505615,1.2518260478973389
20480,1781139656.0347083,1.1752309799194336,1.479060411453247
22528,1781139658.8025575,1.284552812576294,1.476292371749878
24576,1781139661.3829756,1.2462551593780518,1.327387809753418
26624,1781139664.067329,1.12744140625,1.5505554676055908
28672,1781139666.7936556,1.232773780822754,1.4874494075775146
30720,1781139669.4455209,1.2111711502075195,1.4352757930755615
32768,1781139672.2252355,1.2577311992645264,1.517791748046875
34816,1781139674.7776287,1.1424853801727295,1.4025490283966064
36864,1781139677.1434174,1.0880789756774902,1.2719628810882568
38912,1781139679.0135393,1.0854415893554688,0.7796070575714111
40960,1781139681.2762876,1.1234080791473389,1.1343486309051514
43008,1781139683.8574321,1.2905874252319336,1.2838308811187744
45056,1781139686.651793,1.199380874633789,1.5898940563201904
47104,1781139688.8019493,1.000028133392334,1.1448032855987549
49152,1781139691.252473,1.2710461616516113,1.1736600399017334
51200,1781139694.100423,1.6165149211883545,1.2246043682098389
53248,1781139696.6467562,1.1992213726043701,1.3417093753814697
55296,1781139698.9815571,1.0367395877838135,1.2902262210845947
57344,1781139700.7300146,0.8605144023895264,0.8825898170471191
59392,1781139703.3709834,0.9901173114776611,1.6459901332855225
61440,1781139705.3771968,1.0418438911437988,0.9598414897918701
63488,1781139706.9864454,0.8426125049591064,0.7628729343414307
65536,1781139708.529875,0.835085391998291,0.7044792175292969
67584,1781139710.105976,0.8212764263153076,0.7509336471557617
69632,1781139711.6648283,0.8591489791870117,0.6944024562835693
71680,1781139713.4123583,0.9605081081390381,0.7820491790771484
73728,1781139715.0483623,0.9180219173431396,0.7138752937316895
75776,1781139716.8649716,0.9178466796875,0.8946902751922607
77824,1781139718.6685243,0.8545854091644287,0.944732666015625
79872,1781139720.4948738,0.872450590133667,0.9494283199310303
81920,1781139722.107154,0.9157676696777344,0.6912417411804199
83968,1781139723.8287098,0.9117426872253418,0.8057093620300293
86016,1781139725.4583669,0.9040908813476562,0.7210884094238281
88064,1781139727.6330404,0.9376003742218018,1.2328996658325195
90112,1781139730.1500683,0.998755931854248,1.5114238262176514
92160,1781139732.114841,1.289419174194336,0.6661641597747803
94208,1781139733.6634855,0.8545031547546387,0.6902656555175781
96256,1781139735.643646,0.942990779876709,1.0329158306121826
98304,1781139737.9007304,1.0303544998168945,1.2214477062225342
100000,1781139739.8153894,0.8862414360046387,1.0238752365112305
