step,wall_time,approx_kl,clip_fraction,avg_advantage
2048,1780481555.4166915,0.005681059323251247,0.06328125298023224,-2.2045568925932457e-07
4096,1780481671.2064862,0.007103337906301022,0.08847656100988388,1.5978002920746803e-08
6144,1780481790.3043535,0.007208292372524738,0.08984375,2.3040048091615972e-08
8192,1780481900.906686,0.0064472537487745285,0.07436523586511612,3.432360173860616e-08
10240,1780481998.5189152,0.008486608974635601,0.10805664211511612,-3.5739504689047408e-09
12288,1780482095.6073854,0.010689492337405682,0.12924805283546448,-3.022723760182089e-08
14336,1780482188.6211522,0.008995065465569496,0.09384765475988388,-7.986090899692044e-09
16384,1780482282.0937104,0.01008758693933487,0.11577148735523224,-4.368485129191413e-09
18432,1780482374.493861,0.007262467406690121,0.08159179985523224,5.9626472648233175e-09
20480,1780482467.085279,0.007711540441960096,0.089111328125,-3.934837788932555e-09
22528,1780482558.391644,0.009833603166043758,0.10600586235523224,5.797482938163512e-09
24576,1780482650.9801943,0.008294937200844288,0.09555663913488388,5.5122653108696795e-09
26624,1780482743.187037,0.008360294625163078,0.09506835788488388,3.50846685037709e-09
28672,1780482835.0707054,0.00858619250357151,0.11171875149011612,-9.444193205254692e-10
30720,1780482926.9954834,0.008343835361301899,0.09492187201976776,1.2681994343566316e-09
32768,1780483019.250366,0.009560123085975647,0.10898437350988388,-4.606408587903843e-09
34816,1780483111.5992022,0.008860192261636257,0.10107421875,-7.110065869397886e-09
36864,1780483203.5379906,0.013940337114036083,0.14311523735523224,-7.61356222511722e-09
38912,1780483295.4750988,0.01014993991702795,0.11308594048023224,1.1932570209705062e-10
40960,1780483387.180922,0.010300814174115658,0.12202148139476776,1.90921123355281e-09
43008,1780483479.762996,0.01159033551812172,0.12387695163488388,-5.374749978415139e-09
45056,1780483570.5848625,0.012069386430084705,0.11958007514476776,-1.8888385966420174e-08
47104,1780483663.03522,0.013235141523182392,0.14291992783546448,1.4566466921550614e-09
49152,1780483754.8775818,0.010464636608958244,0.11264648288488388,4.560570143752329e-09
51200,1780483847.1875536,0.011627071537077427,0.12045898288488388,3.474997400942925e-09
53248,1780483939.6989462,0.014759172685444355,0.1455078125,7.477501284824939e-09
55296,1780484031.3235087,0.013015039265155792,0.13461914658546448,-7.8580342233181e-09
57344,1780484123.438123,0.01340076420456171,0.13535156846046448,-4.380126483738422e-09
59392,1780484215.0273454,0.012528044171631336,0.13876953721046448,-1.1005613309578166e-08
61440,1780484307.3233604,0.014481872320175171,0.119384765625,3.6074196962943006e-09
63488,1780484399.70352,0.009878971613943577,0.1083984375,3.6539860026607585e-09
65536,1780484498.876172,0.008987103588879108,0.09995117038488388,-5.337642328129277e-09
67584,1780484617.6015975,0.00752378161996603,0.08515624701976776,1.409935102003601e-08
69632,1780484738.7500122,0.011988604441285133,0.12875977158546448,-8.911593241123228e-09
71680,1780484858.032838,0.012409375980496407,0.12128905951976776,3.879540688700445e-09
73728,1780484976.7740343,0.008219870738685131,0.09653320163488388,-4.202592940316663e-09
75776,1780485095.1609323,0.007536767516285181,0.08979491889476776,-8.780626004067926e-09
77824,1780485213.2830663,0.009114311076700687,0.11372070014476776,3.179593477398157e-09
79872,1780485333.0067255,0.0073965732008218765,0.08115234225988388,1.1574593727914362e-08
81920,1780485454.144962,0.007081923540681601,0.08671875298023224,3.5157428079912734e-09
83968,1780485573.4867945,0.006603516638278961,0.07700195163488388,1.0340590606006117e-08
86016,1780485693.6792588,0.005715911276638508,0.06987304985523224,7.555354564203753e-09
88064,1780485813.5011315,0.005606526974588633,0.06904296576976776,1.8830177417328287e-09
90112,1780485940.1748066,0.00684018712490797,0.08330078423023224,1.6189005691558123e-08
92160,1780486074.7951767,0.00502098398283124,0.05869140475988388,1.691223516786522e-08
94208,1780486210.370214,0.004734691698104143,0.05522460862994194,2.9656803679500854e-09
96256,1780486325.706202,0.0041696191765367985,0.05219726637005806,7.310882121913664e-09
98304,1780486437.2209709,0.0025336809922009706,0.02534179762005806,-3.2741809263825417e-09
100000,1780486532.1765254,1.348805866996372e-08,0.0,0.0009785742731764913
